nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
USA,Ground_vehicles,2025-01-09,10.7 ~ 11.7,10.7,30286.0,2498.486280789804,0.4383766063527703,0.0585689757643795,0.0511899887736908,0.094683529584192,0.2473771588515942,0.5170318761529897,0.083812430953423
Sweden,Ground_vehicles,2025-02-02,6.3 ~ 7.3,6.3,2628.0,579.2465753424657,0.4928089802130898,0.0413812785388127,0.0386225266362252,0.1150431471349261,0.2874638220434589,0.5135325118302669,0.1651531689454223
Italy,Ground_vehicles,2025-03-31,6.3 ~ 7.3,6.3,578.0,84.16392733564014,0.6361429065743944,0.0,0.0,0.1008292592600023,0.2227329408263451,0.6325546015362669,0.2774652625367289
Israel,Ground_vehicles,2025-01-03,11.3 ~ 12.3,11.3,6229.0,1192.1560978220152,0.547084845079467,0.0,0.0,0.155680903571973,0.4340452834384811,0.7180168663479459,0.2953054062434151
Israel,Ground_vehicles,2025-02-11,7.0 ~ 8.0,7.0,3190.0,294.0351445489377,0.4687671473354232,0.0095047021943573,0.0066332288401253,0.0749651426637159,0.1714492805901985,0.4425022437250825,0.075786542785994
France,Ground_vehicles,2025-01-30,5.7 ~ 6.7,5.7,8176.0,856.1194390084801,0.6275233365949119,0.0749853228962817,0.0740251956947162,0.1167359327687248,0.3119726272357411,0.6616872754287169,0.3091563526883844
USSR,Ground_vehicles,2025-01-06,2.3 ~ 3.3,2.3,1365.0,74.06015000872145,0.6550153113553114,0.1416410256410256,0.1214725274725274,0.2048664703295302,0.4510633785929273,0.5153746235970802,0.4416604856662233
China,Ground_vehicles,2025-01-21,9.7 ~ 10.7,9.7,5282.0,1004.1934873154108,0.6061955130632336,0.0154524801211662,0.0155774327906096,0.1127280997688233,0.2548535089700562,0.6175972808599042,0.2661386459962986
Israel,Ground_vehicles,2025-02-14,10.7 ~ 11.7,10.7,5555.0,1113.2054455445543,0.5519004860486049,0.0408370837083708,0.0435427542754275,0.1187988438516979,0.3446650329144643,0.606317795432491,0.2457939720143522
Britain,Ground_vehicles,2025-02-20,3.7 ~ 4.7,3.7,2346.0,187.8656223358909,0.6358368286445014,0.0646547314578005,0.0592242114236999,0.1914783897962991,0.3737925109092119,0.5287910914876381,0.3878343423816042
Japan,Ground_vehicles,2025-02-05,10.7 ~ 11.7,10.7,27391.0,5478.2,0.6285128034755941,0.1402022562155452,0.1866496294403271,0.1241252074542494,0.3795993910505555,0.5602272662202356,0.3375867888599592
France,Ground_vehicles,2025-01-30,7.0 ~ 8.0,7.0,13299.0,1129.9183115271824,0.6745139935333484,0.0,0.0,0.1628517183676807,0.4498624544687849,0.7207349525926626,0.4327774353043291
France,Ground_vehicles,2025-01-24,5.3 ~ 6.3,5.3,3912.0,534.0417944785275,0.5643813394683027,0.1283870143149284,0.1242995910020449,0.0886415080369334,0.2079376942740949,0.6341760177134457,0.1926598360141739
USA,Ground_vehicles,2025-01-18,5.7 ~ 6.7,5.7,29445.0,1375.3202844690263,0.6708317914756325,0.0071183562574291,0.0072997113262013,0.1628010913552803,0.4887494265585623,0.6664776498745884,0.4420108773622505
Japan,Ground_vehicles,2025-01-12,2.0 ~ 3.0,2.0,761.0,81.9916776171704,0.6559813403416558,0.1222076215505913,0.0659921156373193,0.5652429800615908,0.8037388840370193,0.4494706697738587,0.8000782134470027
Israel,Ground_vehicles,2025-01-03,12.0 ~ 13.0,12.0,1915.0,638.3333333333334,0.5379718537859007,0.0,0.0,0.1895167872181394,0.5299470975505457,0.7859057325817702,0.3406624175575133
USA,Ground_vehicles,2025-01-24,12.0 ~ 13.0,12.0,5842.0,2921.0,0.4162352618966107,0.0,0.0,0.1206948089246259,0.3220918453942236,0.5119308418362349,0.103874589156688
Israel,Ground_vehicles,2025-02-14,12.0 ~ 13.0,12.0,3714.0,1238.0,0.6556722132471728,0.0,0.0,0.1679327165319806,0.5504279042208301,0.7859057325817702,0.4508078945630084
China,Ground_vehicles,2025-03-13,9.7 ~ 10.7,9.7,4859.0,809.160526857378,0.5946787816423132,0.0388063387528298,0.0481992179460794,0.099340254305534,0.2416549647494318,0.6175972808599042,0.2413104942713597
USA,Ground_vehicles,2025-02-08,3.0 ~ 4.0,3.0,9085.0,703.217193175564,0.5935205613648872,0.1438271876719868,0.1477930654925701,0.1317991756553406,0.3969160063723473,0.5335768733736321,0.3134718424733357
Britain,Ground_vehicles,2025-03-25,11.0 ~ 12.0,11.0,2919.0,325.30237850535894,0.6445680712572799,0.0626584446728331,0.0621274409044193,0.159127466905605,0.3943745287264561,0.6386943809181808,0.3818736822823227
France,Ground_vehicles,2025-01-12,5.7 ~ 6.7,5.7,6839.0,713.6710727689233,0.586831071794122,0.0673826582833747,0.0676634010820295,0.1115183110626612,0.3309734170478972,0.6616872754287169,0.2713164148388041
USA,Ground_vehicles,2025-02-14,1.3 ~ 2.3,1.3,453.0,121.49889624724062,0.3705911699779248,0.0,0.0,0.1002556759865069,0.1574189259606039,0.3615818789376482,-0.0102180474701805
Israel,Ground_vehicles,2025-03-10,11.3 ~ 12.3,11.3,5798.0,886.7258681154422,0.6590568299413592,0.0206209037599172,0.0206209037599172,0.1799037885169045,0.5816165444639965,0.7180168663479459,0.4725510624001284
USA,Ground_vehicles,2025-03-16,6.0 ~ 7.0,6.0,27259.0,1125.9776432073986,0.6826510216809127,0.0022022084449172,0.0017539161377893,0.1723856205049353,0.5451922337066759,0.6774802577419301,0.4790088587615227
Germany,Ground_vehicles,2025-03-31,7.3 ~ 8.3,7.3,14527.0,936.309653453176,0.4017647277483307,0.0945177944517106,0.0777407585874578,0.1141007770984386,0.2970092113627481,0.4030001523729265,0.0766599126796859
USSR,Ground_vehicles,2025-03-16,5.3 ~ 6.3,5.3,10104.0,460.6856464200882,0.5780480106888362,0.0730977830562153,0.0599722882026919,0.17833217008568,0.5032927043272138,0.5552219258180107,0.3644137065068613
Israel,Ground_vehicles,2025-01-27,10.3 ~ 11.3,10.3,5072.0,1134.6745531019978,0.5676217862776025,0.0325828075709779,0.0303450315457413,0.1267164177212603,0.3678311568461855,0.606317795432491,0.2745026957097417
USSR,Ground_vehicles,2025-01-21,2.7 ~ 3.7,2.7,1405.0,80.27289611930182,0.7215885409252669,0.3080071174377224,0.2103558718861209,0.2249312261281431,0.4025064452028962,0.5899513005561392,0.5054273837791747
Israel,Ground_vehicles,2025-03-28,11.7 ~ 12.7,11.7,2693.0,897.6666666666666,0.7895300408466395,0.0,0.0,0.2654154993964942,0.9734555685271604,0.7859057325817702,0.7904574677642491
China,Ground_vehicles,2025-01-30,6.0 ~ 7.0,6.0,2108.0,257.6206356736243,0.5487823529411765,0.0052229601518026,0.0034819734345351,0.1174021076567892,0.2723884123942495,0.6562314454567227,0.2176774979678832
Sweden,Ground_vehicles,2025-01-21,5.0 ~ 6.0,5.0,2332.0,355.6763865065752,0.5263603773584906,0.0713207547169811,0.0664579759862778,0.1097544685337776,0.2515387353580975,0.5056040591697559,0.1832192522762329
Britain,Ground_vehicles,2025-01-03,3.7 ~ 4.7,3.7,2091.0,179.7681173282321,0.6338078909612626,0.1206312769010043,0.1457245337159254,0.1556170425774743,0.3702863879429316,0.5287910914876381,0.3607542085028566
France,Ground_vehicles,2025-01-09,8.7 ~ 9.7,8.7,16311.0,1164.3174422169088,0.6053805284777145,0.1003010238489363,0.1440690331678008,0.1009967076847658,0.2751288650870602,0.6173590695070814,0.2642622478697596
Italy,Ground_vehicles,2025-02-11,4.7 ~ 5.7,4.7,712.0,147.75421348314606,0.5378403089887641,0.0,0.0,0.1821270973897006,0.3881018621993195,0.413112678440189,0.2883748759626781
China,Ground_vehicles,2025-01-06,4.0 ~ 5.0,4.0,1186.0,153.4276981450253,0.8494263069139967,0.6674536256323778,0.3725210792580101,0.1930526442135061,0.2781662675147286,0.5611504734182735,0.5706287350425964
USSR,Ground_vehicles,2025-01-27,11.7 ~ 12.7,11.7,50073.0,8101.95820368928,0.5734044335270506,0.152687076867773,0.1557408184051285,0.0857396697313302,0.2332668419732907,0.5329030639650763,0.2081849119452223
Germany,Ground_vehicles,2025-02-20,10.7 ~ 11.7,10.7,29912.0,3807.713905233128,0.547474568734956,0.1811403450120353,0.1545536908264241,0.0780236940042707,0.2028869583258877,0.5532859532895683,0.1669997060643209
USA,Ground_vehicles,2025-03-28,2.7 ~ 3.7,2.7,2204.0,196.9382680840031,0.5943043557168785,0.0113430127041742,0.0113430127041742,0.2103989695259963,0.632521295092299,0.5901309054518753,0.4450596606869276
France,Ground_vehicles,2025-01-27,1.0 ~ 2.0,1.0,148.0,23.159853603603608,0.1418918918918918,0.0,0.0,0.0158920919788706,0.1733970087236556,,-0.2897827709452031
Japan,Ground_vehicles,2025-02-11,4.0 ~ 5.0,4.0,1560.0,271.1120726495726,0.5961039102564102,0.0285576923076923,0.0148076923076923,0.1724530093247154,0.4828131125787107,0.624420669018978,0.3717343809553813
Italy,Ground_vehicles,2025-02-05,2.7 ~ 3.7,2.7,3891.0,626.2013621177075,0.6916893600616809,0.1654947314315086,0.1697275764584939,0.1854297236134028,0.5186341395334715,0.6600290287444743,0.4878907244528532
Sweden,Ground_vehicles,2025-03-19,9.3 ~ 10.3,9.3,7729.0,794.8353991460732,0.5687353862077889,0.1579156423858196,0.1736227196273774,0.0935580146687666,0.2418411819105259,0.5755296408021433,0.2115781375533925
Italy,Ground_vehicles,2025-03-31,7.7 ~ 8.7,7.7,1275.0,142.10172549019612,0.5419654901960784,0.0612235294117647,0.073835294117647,0.1486767212022087,0.3355079238188083,0.5461476063389279,0.2527083251484125
USA,Ground_vehicles,2025-02-11,7.3 ~ 8.3,7.3,13796.0,842.8187930594097,0.5184914178022615,0.0313917077413743,0.0340076833864888,0.0915550582506395,0.229906687735922,0.4988690352692668,0.1560260136132494
Sweden,Ground_vehicles,2025-01-21,1.3 ~ 2.3,1.3,593.0,68.93957279370434,0.465660539629005,0.0,0.0682967959527824,0.1622441318744052,0.2401645802374586,0.2788318260497633,0.1536899366764325
France,Ground_vehicles,2025-03-22,4.3 ~ 5.3,4.3,2384.0,391.9192533557047,0.6539734479865771,0.072864932885906,0.0552768456375838,0.214597425812095,0.3592170320016406,0.6604836714058083,0.4165146052339787
France,Ground_vehicles,2025-02-11,9.3 ~ 10.3,9.3,18658.0,1865.8434130131843,0.6104960767499196,0.0834537463822489,0.0993450530603494,0.096335268229718,0.2699146689834758,0.6186469905836712,0.2645369501624092
Japan,Ground_vehicles,2025-03-01,10.7 ~ 11.7,10.7,21121.0,4224.2,0.603288594290043,0.1435841106008238,0.1914454808010984,0.1290571258732356,0.3715947643241433,0.5602272662202356,0.3129816966415576
Italy,Ground_vehicles,2025-02-17,6.3 ~ 7.3,6.3,1799.0,265.59811006114506,0.5850633685380767,0.0,0.0,0.1060079304064166,0.184539911755961,0.6325546015362669,0.2171164408034852
Britain,Ground_vehicles,2025-02-20,6.3 ~ 7.3,6.3,2563.0,286.2566328521264,0.4970962934061647,0.0,0.0044010924697619,0.1501855161116352,0.3586897252876521,0.5008620087874454,0.2165635256573018
Britain,Ground_vehicles,2025-01-30,3.0 ~ 4.0,3.0,1355.0,84.66936215076436,0.6699039852398524,0.3127306273062731,0.1701476014760147,0.1754952871178112,0.4997251246282092,0.4702578106574389,0.4531923129615083
Sweden,Ground_vehicles,2025-03-22,8.7 ~ 9.7,8.7,7186.0,600.1142317071553,0.5416120094628444,0.0638143612580016,0.0587670470359031,0.1122586154053132,0.3307166016218282,0.5441341358734202,0.2265048756628517
China,Ground_vehicles,2025-02-05,8.0 ~ 9.0,8.0,9462.0,479.5490602761925,0.631868949482139,0.1495466074825618,0.1473272035510463,0.105479718933241,0.2969164430275278,0.625307968200389,0.3009916178198443
China,Ground_vehicles,2025-03-13,5.0 ~ 6.0,5.0,1909.0,163.27968395320414,0.6966705081194342,0.1739968569931901,0.1459036144578313,0.2070064755322527,0.5944888478070434,0.719040846826778,0.5325016071436599
China,Ground_vehicles,2025-02-17,7.3 ~ 8.3,7.3,4813.0,365.7488745758016,0.622920860170372,0.2723498857261583,0.2678994390193226,0.0905799220402476,0.2505034321146056,0.5883175327883375,0.2666647311433405
Germany,Ground_vehicles,2025-02-14,1.3 ~ 2.3,1.3,2964.0,135.62479275110854,0.6735073886639675,0.0819028340080971,0.0793724696356275,0.1822901387006537,0.5310800084872697,0.7374638237965581,0.4717622638648637
Israel,Ground_vehicles,2025-01-06,8.7 ~ 9.7,8.7,7466.0,839.2253147602464,0.5442351861773372,0.0454701312617197,0.0499062416287168,0.1450000641134425,0.4443358173842215,0.5790540920824767,0.2887690560658357
France,Ground_vehicles,2025-03-22,3.3 ~ 4.3,3.3,1597.0,182.2792736380714,0.6439532247964934,0.0117094552285535,0.010644959298685,0.2209951491812284,0.4748002214609741,0.6353567119547171,0.4492444678976959
Italy,Ground_vehicles,2025-03-22,9.3 ~ 10.3,9.3,4540.0,528.9421806167401,0.5748793171806168,0.0392621145374449,0.0593436123348017,0.1367443754253096,0.3606302684149606,0.5810954522979194,0.2860409505960549
USA,Ground_vehicles,2025-01-24,11.3 ~ 12.3,11.3,34261.0,2786.8667022478703,0.4481789673389568,0.0626213478882694,0.0530696710545518,0.0985756041788868,0.2553404540348609,0.5121232240597264,0.0988586909157041
Sweden,Ground_vehicles,2025-03-10,12.0 ~ 13.0,12.0,6399.0,1279.8,0.6690613220815752,0.3915846225972808,0.2783263009845288,0.1307813468172802,0.4512763262810154,0.6717686777828475,0.4064367157134619
France,Ground_vehicles,2025-01-03,2.3 ~ 3.3,2.3,909.0,152.12302896956362,0.5779894389438944,0.1712651265126512,0.2813641364136414,0.1240956370748484,0.2963001669444956,0.4156313872746339,0.2593050888282605
USSR,Ground_vehicles,2025-01-03,3.7 ~ 4.7,3.7,11798.0,595.0102918356436,0.6541601373114087,0.1281573147991185,0.1294388879471096,0.1775340975669836,0.4866036488182877,0.6875105988746224,0.4344368613475096
Israel,Ground_vehicles,2025-03-13,9.7 ~ 10.7,9.7,2968.0,759.611859838275,0.596091206199461,0.0402931266846361,0.0451145552560646,0.1727405698186925,0.4849726271682796,0.5930604568039446,0.3726323105457473
USSR,Ground_vehicles,2025-01-06,4.3 ~ 5.3,4.3,9401.0,712.0405169662803,0.5473590256355707,0.0,0.0,0.162850753654443,0.4161869891120027,0.5568415455862737,0.2944078949437266
USA,Ground_vehicles,2025-03-16,11.3 ~ 12.3,11.3,21622.0,1793.665274786263,0.5072824438072335,0.0721505873647211,0.0601290352418832,0.1033486433764146,0.2819750687284129,0.5121232240597264,0.1700103381824871
Israel,Ground_vehicles,2025-03-25,6.3 ~ 7.3,6.3,660.0,155.6871212121212,0.4714713636363636,0.2340909090909091,0.1470909090909091,0.0768574752533817,0.2458118253941769,0.4630769722014048,0.1045137800113767
Japan,Ground_vehicles,2025-03-19,9.3 ~ 10.3,9.3,4409.0,864.7975353443713,0.5959964164209571,0.1095486504876389,0.1447947380358357,0.1083008450629737,0.2198798730956392,0.6013184067987887,0.2413447769737454
Sweden,Ground_vehicles,2025-01-30,11.3 ~ 12.3,11.3,14115.0,2149.7585405596883,0.6329023946156572,0.2037662061636556,0.2228692879914984,0.1210596191038454,0.3884836893193684,0.6613089815573278,0.3428931694821679
USA,Ground_vehicles,2025-02-02,3.7 ~ 4.7,3.7,10517.0,903.2487401350196,0.5961356850812969,0.1294038223828088,0.1309727108491014,0.140295468747731,0.4005660810666153,0.5228661892919136,0.3229609722624686
France,Ground_vehicles,2025-01-21,4.3 ~ 5.3,4.3,2603.0,431.1893328211039,0.535687975412985,0.0960046100653092,0.0845754898194391,0.1369502841749857,0.2903152422309729,0.6604836714058083,0.2235718403364394
China,Ground_vehicles,2025-01-30,3.0 ~ 4.0,3.0,1004.0,183.7078353253652,0.6978661354581673,0.0,0.0,0.1709054062066757,0.3884685183277005,0.6132667278737566,0.4410491525949376
USSR,Ground_vehicles,2025-02-14,11.3 ~ 12.3,11.3,51334.0,7626.129429487929,0.537590670900378,0.1322363345930572,0.1341528032103479,0.0850069109283968,0.224972860483769,0.5327262537979585,0.1691212361197853
Italy,Ground_vehicles,2025-03-25,1.3 ~ 2.3,1.3,117.0,7.954131054131054,0.2796059829059829,0.0,0.3247863247863247,0.0578718873213909,0.2046175424901046,0.2171954702250184,-0.1137136984887659
USSR,Ground_vehicles,2025-02-05,5.0 ~ 6.0,5.0,10760.0,650.1447258364312,0.5634167843866171,0.0461710037174721,0.0461710037174721,0.1613960125871744,0.4105098646001084,0.5943145745533234,0.3076063136815113
USA,Ground_vehicles,2025-01-15,2.7 ~ 3.7,2.7,4847.0,438.2199937123602,0.6389530018568186,0.1801444192283886,0.2019393439240767,0.1672890799726165,0.5052390889978037,0.5901309054518753,0.4186121457548498
Germany,Ground_vehicles,2025-03-28,9.7 ~ 10.7,9.7,15137.0,1173.03518420647,0.5339938429014996,0.116788663539671,0.1446131994450683,0.0872030858360185,0.2223185390395143,0.5351274438230149,0.1661031715684462
USA,Ground_vehicles,2025-01-03,7.3 ~ 8.3,7.3,11003.0,641.4954804533828,0.5133565663909841,0.0357102608379532,0.0319512860129055,0.0911024896697894,0.2501796176323491,0.4988690352692668,0.1573406371826361
Italy,Ground_vehicles,2025-03-22,12.0 ~ 13.0,12.0,2149.0,1074.5,0.7835084690553749,0.0,0.0,0.1846852601514043,0.5540317068038654,0.7881362846519241,0.5910014106818973
France,Ground_vehicles,2025-03-28,5.0 ~ 6.0,5.0,4499.0,423.9234644735867,0.6556454323182931,0.1669726605912425,0.0958057346076906,0.1861216285995625,0.3082421822513244,0.6561151270826856,0.3822470836552927
Sweden,Ground_vehicles,2025-01-21,8.3 ~ 9.3,8.3,10679.0,958.2888680052974,0.5009096825545464,0.0489278022286731,0.0533757842494615,0.0973281137830949,0.2801912748146526,0.5379104687719822,0.1590339008473669
Britain,Ground_vehicles,2025-01-30,8.0 ~ 9.0,8.0,9469.0,536.5143978596824,0.669903675150491,0.0973154504171507,0.073072130108776,0.1486494262780889,0.3867132309063043,0.6039614504333789,0.3976796989434975
USA,Ground_vehicles,2025-01-24,1.7 ~ 2.7,1.7,1202.0,112.07041835036844,0.5110419301164725,0.0845923460898502,0.1243261231281198,0.1879147048948325,0.3655148001916165,0.5557348329430514,0.2579095520402392
Britain,Ground_vehicles,2025-01-24,10.0 ~ 11.0,10.0,7180.0,954.9050069637884,0.6230012952646241,0.0975306406685236,0.1178050139275766,0.1158973015928172,0.2930145372396091,0.5305135253809674,0.2977627390262302
Sweden,Ground_vehicles,2025-03-28,9.3 ~ 10.3,9.3,6629.0,682.9811132900891,0.5762992759088852,0.1845135012822446,0.1712068185246643,0.0963913009244736,0.2506023085605884,0.5755296408021433,0.2239464510752605
China,Ground_vehicles,2025-03-01,2.3 ~ 3.3,2.3,110.0,16.44848484848485,0.4636363636363637,0.0,0.0,0.0728364906580834,0.119565070626658,0.2610296645669963,0.0519606349333243
Germany,Ground_vehicles,2025-01-12,2.0 ~ 3.0,2.0,1646.0,100.86017184516577,0.6092332928311057,0.0809599027946537,0.0604495747266099,0.2022465981370426,0.5505142937020514,0.6755834130888771,0.4272507869931592
USA,Ground_vehicles,2025-02-14,9.3 ~ 10.3,9.3,16623.0,1448.121446189015,0.4909653792937496,0.1005823256933164,0.0970486675088732,0.0711568704781061,0.1505436007388875,0.50151120855202,0.0884868740782178
Britain,Ground_vehicles,2025-01-09,2.7 ~ 3.7,2.7,886.0,43.26531763947114,0.6308471783295712,0.0,0.0,0.1466574387057843,0.4347017354701583,0.4511942823751934,0.3732767104191862
Sweden,Ground_vehicles,2025-02-11,11.0 ~ 12.0,11.0,13953.0,2130.3795742851003,0.6459027019279009,0.2029921880599154,0.2457851358130868,0.122813052034456,0.3981545064405161,0.6613089815573278,0.3602816452275404
China,Ground_vehicles,2025-03-16,1.7 ~ 2.7,1.7,130.0,21.71282051282052,0.4016615384615385,0.0438461538461538,0.0058461538461538,0.060983286330771,0.185461612821321,0.2933651866305123,0.0040351242273319
France,Ground_vehicles,2025-01-09,2.7 ~ 3.7,2.7,1458.0,151.3839734796525,0.5909874485596709,0.098758573388203,0.1502126200274348,0.1730020316447973,0.4481815219936217,0.5802454443497029,0.3554512484589819
USSR,Ground_vehicles,2025-03-01,1.7 ~ 2.7,1.7,696.0,39.12649664750958,0.3980816091954022,0.0471264367816091,0.0529741379310344,0.1251306598559077,0.3800543498788737,0.3691223049706442,0.1079767271691017
Italy,Ground_vehicles,2025-01-24,10.3 ~ 11.3,10.3,5715.0,1042.547419072616,0.633819002624672,0.1655415573053368,0.1736780402449693,0.0739737807304851,0.1972570647082331,0.648368117853852,0.2487721431390166
China,Ground_vehicles,2025-03-25,1.3 ~ 2.3,1.3,146.0,27.27853881278539,0.240481506849315,0.05,0.025,0.0177051994803624,0.0358467271995531,0.2361917265869703,-0.2357898701393124
Israel,Ground_vehicles,2025-03-13,11.0 ~ 12.0,11.0,5463.0,844.3500518640551,0.6719309536884495,0.01851363719568,0.01851363719568,0.1877496151548824,0.6220015463078884,0.7180168663479459,0.504098712302128
USSR,Ground_vehicles,2025-03-13,10.7 ~ 11.7,10.7,18789.0,1826.1796370216616,0.4881958220235244,0.0825669274575549,0.0739512480706796,0.0807332113224165,0.203008253845161,0.4828161392431804,0.1095658892946924
Japan,Ground_vehicles,2025-01-06,10.7 ~ 11.7,10.7,22223.0,4444.6,0.6198290869819556,0.1186293479728209,0.1284669036583719,0.1250807568650087,0.3881705169477834,0.5602272662202356,0.3323936531976632
Japan,Ground_vehicles,2025-02-11,9.0 ~ 10.0,9.0,11862.0,1245.9000660372058,0.5804508514584389,0.0755673579497555,0.0874287641207216,0.090687659332344,0.2320156540868376,0.5950755771173567,0.2181100453846969
Japan,Ground_vehicles,2025-03-31,11.3 ~ 12.3,11.3,18284.0,3069.801071975497,0.579191664843579,0.0887989499015532,0.1161562021439509,0.1410097252632171,0.3954483723032294,0.5751032624212012,0.3047884498458569
Sweden,Ground_vehicles,2025-03-22,6.0 ~ 7.0,6.0,1815.0,419.5994490358127,0.5107845730027549,0.0290578512396694,0.0290578512396694,0.0964109956627865,0.2852988217876548,0.5135325118302669,0.1699988037694598
Sweden,Ground_vehicles,2025-02-02,10.0 ~ 11.0,10.0,29537.0,3089.536824999154,0.6353442089582558,0.0874188306192233,0.0922862849984764,0.1019550939727387,0.2903263509370194,0.6052414072201866,0.2999249764061272
Japan,Ground_vehicles,2025-03-10,5.0 ~ 6.0,5.0,1357.0,402.0906411201179,0.6660460574797347,0.2460206337509211,0.2728592483419307,0.1948401731164018,0.4052145780630151,0.7212542328477385,0.4307460672702423
Italy,Ground_vehicles,2025-03-25,4.3 ~ 5.3,4.3,279.0,86.56810035842295,0.379263440860215,0.0,0.0,0.2226745654754296,0.4263994906039217,0.3901245594541592,0.169555731837957
Germany,Ground_vehicles,2025-01-18,11.7 ~ 12.7,11.7,28800.0,3678.508907407407,0.5965202847222221,0.1480052083333333,0.1504583333333333,0.1044473574274257,0.3128865481408448,0.5934360588549557,0.2702734452997889
Israel,Ground_vehicles,2025-03-31,9.3 ~ 10.3,9.3,3630.0,371.4633346451528,0.5619635261707988,0.064495867768595,0.0756776859504132,0.1477223736340989,0.4579514283965274,0.5630132016156802,0.3128444526671523
Germany,Ground_vehicles,2025-01-24,8.3 ~ 9.3,8.3,39636.0,2624.5821412352407,0.4722349455040872,0.0740241194873347,0.0698097688969623,0.0968093497390931,0.2498822366458683,0.4978796618587961,0.1199207572333973
France,Ground_vehicles,2025-01-24,12.0 ~ 13.0,12.0,21247.0,3035.285714285714,0.7107202805101897,0.1728352237963006,0.2014576175460065,0.1063977175079735,0.3310434092069652,0.7726099141028043,0.3918186156364194
Britain,Ground_vehicles,2025-02-08,3.7 ~ 4.7,3.7,2431.0,203.56340326340325,0.609365034965035,0.1167708761826408,0.0507897984368572,0.1710299328591469,0.3248265492627387,0.5287910914876381,0.3314382111537188
Britain,Ground_vehicles,2025-03-01,11.0 ~ 12.0,11.0,6405.0,776.4923720307796,0.5777306479313037,0.0978032786885246,0.0828524590163934,0.1223371129275884,0.3318644972520849,0.6386943809181808,0.2697180427260218
Japan,Ground_vehicles,2025-03-13,11.3 ~ 12.3,11.3,21480.0,3286.358882681564,0.5874804748603352,0.1004487895716945,0.1335307262569832,0.1401281067347227,0.3875542951458905,0.5751032624212012,0.309861374229242
China,Ground_vehicles,2025-03-10,12.0 ~ 13.0,12.0,2858.0,952.6666666666666,0.6212536039188243,0.0,0.0,0.1239990639253404,0.3740954253016054,0.6148378139016186,0.3284107571185356
China,Ground_vehicles,2025-01-03,2.3 ~ 3.3,2.3,142.0,22.333333333333336,0.1056338028169014,0.076056338028169,0.0,0.0091418546748476,0.0812284663442266,0.2610296645669963,-0.3612286426770226
Britain,Ground_vehicles,2025-01-24,10.3 ~ 11.3,10.3,6163.0,1028.5694385851048,0.6353590134674673,0.0750235275028395,0.0724144085672562,0.127901813064861,0.3323439135137142,0.5403597601121365,0.3312121441687315
Israel,Ground_vehicles,2025-03-31,6.0 ~ 7.0,6.0,1875.0,432.1847111111112,0.6299606933333334,0.0,0.0,0.2027210440861938,0.298010145693268,0.62132728037381,0.3642102872105967
Israel,Ground_vehicles,2025-01-12,10.3 ~ 11.3,10.3,4842.0,1158.1807792923034,0.5688855018587361,0.0488641057414291,0.0390912845931433,0.1293747838799147,0.3585170830694084,0.606317795432491,0.2744352965848723
Britain,Ground_vehicles,2025-02-05,4.0 ~ 5.0,4.0,2285.0,215.8870021881838,0.5894722975929978,0.1452735229759299,0.0638074398249453,0.1585627497724413,0.2744429010478363,0.5127683941762274,0.2864645749903732
Italy,Ground_vehicles,2025-01-03,5.7 ~ 6.7,5.7,5695.0,594.605223880597,0.6532554170324846,0.1295100965759438,0.1293977172958735,0.1194372053180742,0.3444388960333162,0.68620215220292,0.3474987481534163
Israel,Ground_vehicles,2025-01-30,5.7 ~ 6.7,5.7,3667.0,963.831424415962,0.599417807472048,0.0,0.000586310335424,0.1754768298179168,0.2597849558334093,0.63930220874503,0.3027937664233059
Germany,Ground_vehicles,2025-03-13,1.0 ~ 2.0,1.0,1488.0,74.97803059395801,0.7171440860215054,0.0288642473118279,0.0231182795698924,0.1701593142512431,0.5498572453265522,0.6709653398537587,0.5135726520065751
Germany,Ground_vehicles,2025-01-30,2.7 ~ 3.7,2.7,6578.0,442.5996503496504,0.3642596837944662,0.2908695652173912,0.2751170568561872,0.1221428400224626,0.2719452641564109,0.3848506426149431,0.0361645882135111
France,Ground_vehicles,2025-02-20,10.0 ~ 11.0,10.0,1125.0,1125.0,0.556,0.0,0.0,0.1068041977581414,0.3167898649076638,0.574875,0.2326226207211743
Italy,Ground_vehicles,2025-01-12,9.0 ~ 10.0,9.0,11376.0,1329.5402748476326,0.6030760284810127,0.020745428973277,0.0133614627285513,0.1324370188032164,0.3794282038545747,0.5745598382425444,0.3176286748875282
China,Ground_vehicles,2025-01-24,8.0 ~ 9.0,8.0,9249.0,461.4988241972105,0.641724608065737,0.1286895880635744,0.1343993945291383,0.1077041129269772,0.3130056749483394,0.625307968200389,0.3176864370329008
Israel,Ground_vehicles,2025-02-20,12.0 ~ 13.0,12.0,3724.0,1241.3333333333333,0.662709693877551,0.0,0.0,0.1706386798167618,0.5559766355929227,0.7859057325817702,0.4614952742879576
Britain,Ground_vehicles,2025-01-06,3.0 ~ 4.0,3.0,1042.0,55.25531487066996,0.7213521113243762,0.2668714011516315,0.3181381957773512,0.1264724396861642,0.2823931755717159,0.4702578106574389,0.3996196836207429
